pet_id,weight,test_date,test_type,test_result,test_value,test_unit,test_duration,employee_id,lab_notes
ae6beaf8-e67d-4a6d-8149-f06345619fa0,56.16,3/15/2021,blood test,inconclusive,105.85,ng/mL,15,831,investment laugh family eat law large.
c1e81e2d-b70d-4af8-987e-d1b669202c75,9.39,4/23/2021,blood test,inconclusive,177.44,%,18,914,see continue population economy executive section.
65d5808f-409f-4480-a53a-01cd4c4317d1,9.39,9/22/2021,blood test,inconclusive,243,%,18,124,let result cover change because. learn response discuss blue. into appear do quality office how despite.
52bd49ea-296b-4d4c-964b-2ba71e108435,9.41,5/17/2021,DNA manipulation,inconclusive,263.59,mg/dL,18,643,agree try see raise. occur them tree debate business off. ball another another know have open strategy possible.
f3c9cead-f9ce-45f4-a299-bae5a46a117a,9.41,7/23/2021,DNA manipulation,inconclusive,,ng/mL,18,431,wife skin policy class. again contain glass half knowledge beautiful. call environment table ago.
5f112c48-297d-4ca5-adfd-211d7c78659f,63.59,04/07/2020,blood test,negative,542.36,mg/dL,22,645,seven inside four surface. often team view risk continue cold act.
a8b47726-34be-4ad2-bbe3-ec64f7aacc3e,63.59,08/01/2020,blood test,negative,,mg/dL,22,108,fill system raise station.
70f07184-dbd1-485f-8ac1-71200c709575,63.63,04/07/2020,blood test,negative,542.36,mg/dL,22,645,activity six free.
c542cb26-76eb-4f73-a53c-4a93085440d2,63.63,08/11/2021,blood test,negative,775.5,ng/mL,22,945,drug upon involve action management without.
eac8e7f6-ede3-40eb-876d-aff752e54d14,88.32,2/17/2020,urine test,positive,211.97,%,14,537,research general need character card major upon try. character discuss suffer camera field work could can. term you produce inside total institution large.
2e5a131d-c00a-4b2b-ada5-b3ed8168f194,40.89,8/24/2020,x-ray,positive,542.67,%,2,215,authority special expect firm upon.
8bcd61ba-8986-470b-8cb2-342a467c5876,95.07,06/09/2020,electrocution,inconclusive,,mg/dL,5,351,painting sense yet.
262c2ae2-219d-4b38-9e1f-fd32061ae6a8,49.3,08/12/2020,urine test,inconclusive,152.06,ng/mL,8,822,animal cover store. note seem charge message down account player travel.
de415534-f7fa-4505-b3f7-8b06eb8ed85c,0.2,6/13/2021,urine test,positive,778.21,ng/mL,12,671,act save mrs notice mission throw even.
d7e2193c-fbb4-411a-9542-7c0d0526d7cb,56.01,11/08/2021,blood test,inconclusive,98.87,%,15,576,low baby sea school paper water.
9f36526d-0aa1-4798-9917-f61dfd2a4a8e,9.15,5/17/2021,blood test,inconclusive,631.25,ng/mL,18,555,chance degree thought peace against pattern.
05e4584f-0b4a-49c2-aa35-c5ce11a4e61d,63.42,8/16/2020,blood test,negative,130,ng/mL,22,702,eight everyone election election account happy. series with who participant fight somebody respond.
cf913c4e-b65a-4f94-aaab-55614ee762f4,38.61,09/08/2021,urine test,negative,782.71,ng/mL,13,893,wall west seven series court hit. degree material address fill recognize.
62b7cf14-b88a-4f04-b4d6-49443683891a,40.66,9/14/2020,x-ray,positive,224.88,mg/dL,2,885,all child idea final since.
dc0c58b2-bb03-4873-b942-b9e55217dc79,95.07,11/27/2021,electrocution,inconclusive,893.21,%,5,788,heart single fine into put. picture congress back design involve.
8bd369b4-a7d4-4971-8418-0246cb7db27d,49.3,2/26/2020,urine test,inconclusive,,mg/dL,8,412,environment seem medical little how economic pay. line help learn interest local.
1167904f-f316-4532-9d9b-8397b9eaebe0,0.2,03/10/2020,urine test,positive,841.76,mg/dL,12,452,their pm during happy tonight statement season.
c5ce4436-e1b4-46d4-839c-d3f7423b7942,55.52,3/31/2020,blood test,inconclusive,705.66,%,15,652,consider for important heart situation feeling. performance though plant war.
cdf99dc0-9a05-452e-9529-b141a2b1a745,9.15,04/07/2020,blood test,inconclusive,500.84,%,18,553,along but despite only international coach. than however expert. either chance affect majority century view fire.
e9036213-e582-41ba-a0ba-e489f3c1cf17,63.42,5/20/2021,blood test,negative,205.22,mg/dL,22,310,probably nature himself reach like.
68fd8ada-86d9-4786-a67f-1bbf7989faa3,10.13,5/18/2021,electrocution,positive,515.02,ng/mL,18,927,direction hard author. record management public player purpose. just ground view piece fish. side stuff close also four.
aef7bb7a-1e82-400e-a873-32472d786c6c,40.66,01/01/2020,x-ray,positive,289.53,mg/dL,2,407,method service service people i forget particularly hospital. man true it.
4b6a1be9-8716-4578-9a72-fa0e655b013f,95.06,03/08/2020,electrocution,inconclusive,,%,5,275,full few especially.
13a92aee-5cb3-44f3-a2d6-7ebd82a9da07,49.19,08/04/2020,urine test,inconclusive,180.76,ng/mL,8,883,rise improve likely. imagine before social final likely this.
35a89b0f-8027-42b6-a65a-ad884dc3d722,0.18,8/20/2021,urine test,positive,708.3,mg/dL,12,344,box someone also newspaper.
908c1cc2-ebed-492f-a470-50d70db433d4,55.52,12/09/2020,blood test,inconclusive,446.87,mg/dL,15,836,generation whether face your.
fc56d211-440e-49a3-ae85-45afb38261c1,9.1,1/26/2021,blood test,inconclusive,788.7,ng/mL,18,736,soon good bag theory go past able.
3893f698-29ac-49e3-b63f-15c4cbdbfcfd,63.37,11/16/2021,biopsy,negative,616.44,ng/mL,22,565,opportunity over probably affect while represent throw son. sense beautiful eat speech material. break write involve field create measure science. time subject specific blue three tv.
a4e798ee-6da4-40b0-b584-3f573972fbda,80.78,05/05/2021,x-ray,positive,873.57,mg/dL,21,340,seven left decision piece.
9e0ccab7-8a6b-4578-92dd-3f4cd7e8fa72,40.62,12/13/2021,x-ray,positive,896.14,%,2,340,air success interview leg cold sea four future. everyone effort feel story sound ready. attack tv magazine few out sister since.
80fa7f2f-8959-4316-ae60-aa903b072928,95.06,10/07/2020,electrocution,inconclusive,710.43,%,5,110,area political blood officer hand quality.
c8a1a868-46c6-4f4d-a56b-a50633cf66d6,49.19,5/28/2021,urine test,inconclusive,324.28,mg/dL,8,353,parent often always seem natural. toward response economy team during meet president democrat.
d5db42a6-a80c-4e79-935d-bd789f9548d8,0.18,12/13/2020,urine test,positive,658.48,mg/dL,12,594,whether skin figure street general result.
e5a61e15-5438-47ff-b7e0-739b12d6f394,55.49,12/30/2020,blood test,inconclusive,872.42,ng/mL,15,984,plan strong property most compare. his result case too spring week new real. money success new their push land.
e5af5297-3a5b-4fb9-b0e6-a011d93a24c3,9.1,06/01/2020,blood test,inconclusive,782.94,%,18,740,everybody wind program that ahead ok. common run organization image boy real.
953e4348-987d-47f3-9bdd-9dab07e91cf1,63.37,05/10/2021,biopsy,negative,459.38,ng/mL,22,725,by nation them class argue. laugh claim pretty ok stand mention.
73ff45d7-9086-40c6-a07a-46b28e260821,35.25,12/25/2021,x-ray,negative,,mg/dL,22,401,reason peace marriage. son ahead ahead activity player feel.
2d86e197-cba5-47b1-81ee-883b3da7efda,40.62,01/01/2020,x-ray,positive,,ng/mL,2,407,detail trade material true. song traditional career whole five price. agency pattern although choose hit heart have.
e5e557bb-e4a1-4821-ace5-81ad18104038,94.93,10/07/2020,drug,inconclusive,,mg/dL,5,351,evidence apply book fact. suffer federal born east focus act street. seat example strategy bed condition hope.
5112600f-d600-4ec4-9ee5-9ffff6ddba5b,49.09,08/04/2020,urine test,inconclusive,180.76,ng/mL,8,883,me score necessary source house natural. inside word drive performance left this.
22767d97-65aa-46fb-81d7-3d5eda2a96a2,0.05,3/21/2021,urine test,positive,992.78,ng/mL,12,634,also senior need fire.
18c5f281-26b3-4b6f-9d3b-87a4e451e6f2,55.49,02/04/2020,blood test,inconclusive,279.17,ng/mL,15,446,own race relate threat address write standard.
daa6de27-9052-4a7a-98e1-398cca6715e4,9.06,1/26/2021,blood test,inconclusive,788.7,ng/mL,18,736,him color remain among budget school. able focus threat almost.
9dfb9060-c6f6-4cba-8c16-1066af0eae5c,63.34,04/07/2020,biopsy,negative,433.68,ng/mL,22,591,particular language contain finally degree today. staff ok stop company notice energy much. some despite former reveal. establish fund student woman hope value.
01ceaaa5-30ae-41c3-bd1d-8882fc8ebaa6,49.68,7/23/2021,DNA manipulation,positive,596.34,mg/dL,24,299,front identify girl friend stock tell.
d2db18a2-1377-44b4-ad36-d2b21f640c7a,40.54,8/20/2021,x-ray,positive,308.52,%,2,966,generation increase shoulder degree.
b7cf651e-a821-4859-a6c6-4ac67d496dc5,94.93,10/24/2020,drug,inconclusive,959.76,%,5,823,book threat article be.
e2e55c9d-9336-43f1-83ed-584e8b4356fa,49.09,11/06/2021,urine test,inconclusive,525.15,ng/mL,8,123,capital include our yourself six.
9affb2cf-d34b-4dde-b3fc-40396572bda8,0.05,10/27/2020,urine test,positive,,mg/dL,12,321,model now use yes.
3df15669-fc15-43c4-a4a5-f1f9aff0e93d,55.39,02/04/2020,blood test,inconclusive,849.08,ng/mL,15,446,choose market result thing no. her message property pattern age. plant hope top.
c3122a8e-46ef-4268-b18b-07a16b6dfff9,9.06,3/25/2020,blood test,inconclusive,993.45,ng/mL,18,964,lawyer around economy now involve dog explain. cost guy voice manage finish market.
02bf9575-5a86-41f7-a667-646b972917ef,63.34,12/29/2020,biopsy,negative,553.06,ng/mL,22,282,whose direction relationship trade seek fear keep must.
4fc5e5a8-1a36-4777-9646-860b97d8925c,55.14,09/01/2021,DNA manipulation,positive,66.08,mg/dL,17,288,enter fish suggest open. particular western western technology. support worry impact if debate car player make.
d09821e4-ccc5-4224-b1bf-2cd77de10c4c,40.54,1/16/2020,x-ray,positive,854.6,mg/dL,2,435,put action hear shake yourself himself project travel.
b42bfca4-47ad-4658-afda-a8f5d6fa2657,94.93,09/02/2021,drug,inconclusive,,%,5,575,enter all practice finally run election treatment.
54b13396-ee80-4a27-8e81-71c53cba755c,49.06,7/19/2020,urine test,inconclusive,378.15,ng/mL,8,164,authority site even group.
0e12e833-9a43-40ec-98e6-0f094b2c4cf9,0.04,4/22/2021,urine test,positive,248.04,mg/dL,12,858,concern green also thing.
0a3aeee7-99a6-43f1-ba3a-afad30b76aec,55.39,04/11/2020,biopsy,inconclusive,637.31,mg/dL,15,710,prevent movement candidate find.
258bc0bc-4178-4ba8-8860-ebd087c32f9c,9.04,9/22/2021,blood test,inconclusive,99.92,%,18,725,rather condition best near. building result culture push ok law.
724caf8b-45ed-49e9-94f2-62109592d9cb,63.33,9/30/2020,biopsy,negative,700.29,ng/mL,22,549,son suffer note case.
d6534f5f-9c6d-47d9-926d-0e20cb98db04,88.66,03/07/2021,isolation,inconclusive,841.76,mg/dL,12,939,reason federal away me.
33c673fd-1ad0-4978-bbb5-978333845402,40.41,8/24/2020,x-ray,positive,,%,2,608,however health should huge option. customer hit what mrs. force break attention foreign push.
800b8e8d-44bb-4022-9f23-e68b399af939,94.93,8/15/2020,drug,inconclusive,,ng/mL,5,920,born similar thus recently.
cfd50b42-f5c1-4d55-a60c-03990cf9b4f0,49.06,6/19/2020,urine test,inconclusive,680.87,ng/mL,8,286,big wear do place to rule.
3bd21454-ed40-478d-ba7b-5f820c65c5d0,0.04,12/14/2021,urine test,positive,231.72,%,12,362,national movie care list hand let family.
74d0a9f0-91eb-4ae1-b4c7-67523861ea53,55.3,12/07/2020,biopsy,inconclusive,,%,15,724,moment material of else.
2eb57d51-d7b2-40d1-804b-5cea4ecd2866,9.04,9/22/2021,blood test,inconclusive,979.14,ng/mL,18,958,throw day member seven general price.
15af970a-dab8-4815-84a4-ec8d9924500a,63.33,9/30/2020,biopsy,negative,700.29,ng/mL,22,549,pm he break finish from poor.
f49ff5cf-b8a2-49ff-a29a-26b56f47d0f8,70.99,12/11/2021,electrocution,inconclusive,156.66,%,14,899,big these could. type beyond dream. reflect price method seek.
bb9e67b0-8db2-4e61-9042-6832b9b73655,40.41,10/06/2020,x-ray,positive,338.33,%,2,791,through decision measure.
dc1da833-f224-42c5-adc6-9c52a4352c31,94.73,5/23/2021,drug,inconclusive,320.6,%,5,61,wear important ok piece tonight skin mr.
c04b9188-de87-413f-8dac-3757764b7012,48.98,4/29/2020,urine test,inconclusive,392.08,mg/dL,8,450,probably everyone born amount.
38302772-1f5b-4c91-a847-aa1fe3de3c9f,99.98,02/09/2020,urine test,positive,,%,12,102,window item pass teacher week buy example.
d1d96879-4e42-4e7b-b2f6-f825aea94898,55.3,9/23/2021,biopsy,inconclusive,942.93,%,15,465,front research course trade significant pressure. quality order look forget should start.
5d9ff400-58e9-42d3-a453-efe9d5939bab,9.04,7/31/2020,blood test,inconclusive,82.37,ng/mL,18,613,charge carry leader worker future. skill that oil region live black bring.
a1ff8a42-860a-4620-bf40-a90928c1cefe,63.31,09/11/2020,biopsy,negative,,mg/dL,22,31,be about onto. try certain note exactly pass rather nature protect.
d55b9b11-150a-4adc-b29a-8e1ad6cbddd1,75.76,8/14/2020,x-ray,negative,291.42,ng/mL,14,451,painting arrive southern training. play seven look.
80f85d42-702c-42f7-a5be-939d8e0129e1,40.4,9/30/2020,x-ray,positive,357.82,ng/mL,2,358,office style article throw glass.
9964ac47-7339-410c-8a20-348196f3589c,94.73,03/12/2021,drug,inconclusive,696.04,ng/mL,5,761,mr ok quality probably.
df5feffc-7b48-405e-b4e5-980e98b02d5e,48.98,09/02/2021,urine test,inconclusive,794.08,mg/dL,8,227,probably end watch four case also.
fcd916d7-22c1-4b38-8220-baedf69a66e0,99.98,07/11/2021,isolation,positive,647.01,mg/dL,12,29,quickly federal whole.
6e0edbed-317a-45b0-bae9-59950d17200e,55.28,8/15/2020,biopsy,inconclusive,79.52,%,15,58,outside any prepare be election house. moment market stop such increase cell cell.
576b558f-b9e3-420c-9c3f-34865a95cf1f,9.04,02/01/2020,biopsy,inconclusive,532.38,%,18,23,glass name federal behavior almost spend as. customer able either inside.
c12adfcb-fd00-45a2-90f1-462d0f3919a5,63.31,12/25/2021,biopsy,negative,560.42,%,22,12,any capital among on international. arm indicate argue perhaps. condition best first prepare tv usually. vote up near.
594a3e17-7cf1-40b5-92f7-6878c60771e8,94.6,08/11/2021,urine test,negative,439.49,mg/dL,24,138,north control certain language often. after physical game democratic sit. increase thing forward head be party sister.
7dfeaadc-6d73-4585-ad5a-8e12d7d4d9e1,40.4,10/06/2020,x-ray,positive,338.33,%,2,791,door behind open quickly collection. commercial prevent democratic through.
adb63baf-dbc4-477c-9fae-3817773321c2,94.7,8/24/2021,drug,inconclusive,228.91,ng/mL,5,744,program first reach act high well perform guy.
1ca60d45-cf87-4536-b488-c371f03a14e7,48.95,7/16/2021,urine test,inconclusive,,mg/dL,8,723,tough which trade smile animal become.
bc9d1b2e-98cd-4882-8208-f3f868f8795b,99.96,6/13/2021,isolation,positive,601.87,ng/mL,12,747,everybody know writer prepare son let want page.
d250f3cc-f77e-48a8-9d28-b80da6bf5cb4,55.28,9/28/2021,biopsy,inconclusive,970.38,%,15,790,central season particularly behavior provide teach morning. which center hot share bank soon material. election dark various mr almost.
965355d7-3354-4b15-b613-a25087f1ff71,8.58,02/10/2020,biopsy,inconclusive,,%,18,913,everybody national bank loss maybe choice. standard scene common customer east weight sound.
d46401db-569f-41aa-86c1-c10da7823341,62.9,2/27/2021,biopsy,negative,371.68,ng/mL,22,403,not leader close.
7b75527b-6edc-43ff-9b61-3e0ed0a7a4da,26.42,12/20/2021,isolation,positive,734.4,%,17,801,like degree act heart this government might. finally decade when stop per game animal.
920e0ae7-2f63-41c8-9dff-c81437a80b15,40.28,07/11/2020,x-ray,positive,184.5,ng/mL,2,771,sea usually travel perhaps.
abdb5582-65d6-4360-9c86-20b5d9c85fd2,94.7,09/03/2020,drug,inconclusive,276.46,%,5,86,center report spring mind half save study imagine. certain score receive central shoulder economy.
d58de6ca-3df9-44cb-8544-8ba1ffb59c3f,48.95,07/03/2020,isolation,inconclusive,243.47,mg/dL,8,202,hair ask agency sport discover piece.
5916e01f-f01e-4bd7-85dd-6e0dc96f3aa4,99.96,10/20/2021,isolation,positive,195.87,ng/mL,12,323,seat next four reality benefit watch report send. born give statement hard.
efe60637-ac31-4d54-af18-e414db5afbbe,55.26,12/29/2021,biopsy,inconclusive,52.73,mg/dL,15,576,sound city remember she couple. good rule consider attorney big cultural.
4ee8cdb6-5afa-48fe-bada-9ba144437cfd,8.58,02/01/2020,biopsy,inconclusive,438.51,%,18,23,head management above note.
f0106e7b-7d5f-434e-b2b8-e698d054d99e,62.9,9/30/2020,biopsy,negative,,ng/mL,22,549,any sell scene win remain rule.
64cc9397-df57-4deb-8527-294b2a264d3a,51.43,06/02/2020,isolation,positive,613.05,mg/dL,16,704,feel anyone indicate role.
7b5f0f36-53e4-474b-b4c6-6e725d91fefb,40.28,9/30/2020,x-ray,positive,357.82,ng/mL,2,358,late various range. so miss green feel easy phone.
b11a805e-e5db-4ee6-8d05-cdb5290d2a8a,94.67,09/03/2020,drug,inconclusive,276.46,%,5,86,outside magazine myself cost involve. sure several each hair. few score position lay but. total forward week simply away write magazine.
3fbeb530-c3cc-4057-9de9-61529be82103,48.74,11/06/2021,isolation,inconclusive,917.99,mg/dL,8,241,really politics hear. issue write detail important.
084e8c9a-ded7-473f-9a31-d081de46807d,99.91,03/07/2021,isolation,positive,408.59,mg/dL,12,101,around world pressure imagine listen would.
fd606174-bdfc-4a64-ba91-57b8d211836e,55.26,11/08/2021,biopsy,inconclusive,387.65,%,15,576,better inside government several participant scientist low. quality beautiful town owner mention else organization hospital.
90fe6097-5ed7-441e-9ae6-0f449400ed67,8.53,02/10/2020,biopsy,inconclusive,312.44,%,18,913,best floor doctor.
11c815a5-e9f2-4381-9e7f-ab3fb1a9b8b1,62.73,05/10/2021,biopsy,negative,52.06,ng/mL,22,749,can i want often statement. nation college half.
